stragety_id,cur_Price,volume,usable_Cash,total_Price,datetime
555665746e955230ea000001,9.89,4800,-25537.751382,10000,2014-07-02 00:00:00
555665746e955230ea000001,9.96,4700,-24541.751382,10000,2014-07-03 00:00:00
555665746e955230ea000001,9.91,4600,-23550.751382,10000,2014-07-04 00:00:00
555665746e955230ea000001,9.91,4500,-22559.751382,10000,2014-07-05 00:00:00
555665746e955230ea000001,9.86,4500,-22559.751382,10000,2014-07-07 00:00:00
555665746e955230ea000001,9.93,4400,-21566.751382,10000,2014-07-08 00:00:00
555665746e955230ea000001,9.93,4300,-20573.751382,10000,2014-07-09 00:00:00
555665746e955230ea000001,9.65,4200,-19608.751382,10000,2014-07-10 00:00:00
555665746e955230ea000001,9.67,4100,-18641.751382,10000,2014-07-11 00:00:00
555665746e955230ea000001,9.67,4000,-17674.751382,10000,2014-07-12 00:00:00
555665746e955230ea000001,9.72,4000,-17674.751382,10000,2014-07-14 00:00:00
555665746e955230ea000001,9.72,3900,-16702.751382,10000,2014-07-15 00:00:00
555665746e955230ea000001,9.61,3900,-16702.751382,10000,2014-07-16 00:00:00
555665746e955230ea000001,9.59,3800,-15743.751382,10000,2014-07-17 00:00:00
555665746e955230ea000001,9.59,3700,-14784.751382,10000,2014-07-18 00:00:00
555665746e955230ea000001,9.6,3600,-13824.751382,10000,2014-07-19 00:00:00
555665746e955230ea000001,9.55,3600,-13824.751382,10000,2014-07-21 00:00:00
555665746e955230ea000001,9.55,3500,-12869.751382,10000,2014-07-22 00:00:00
555665746e955230ea000001,9.76,3400,-11893.751382,10000,2014-07-23 00:00:00
555665746e955230ea000001,9.76,3300,-10917.751382,10000,2014-07-24 00:00:00
555665746e955230ea000001,10.16,3400,-11933.751382,10000,2014-07-25 00:00:00
555665746e955230ea000001,10.22,3500,-12955.751382,10000,2014-07-26 00:00:00
555665746e955230ea000001,10.78,3500,-12955.751382,10000,2014-07-28 00:00:00
555665746e955230ea000001,10.82,3600,-14037.751382,10000,2014-07-29 00:00:00
555665746e955230ea000001,10.75,3700,-15112.751382,10000,2014-07-30 00:00:00
555665746e955230ea000001,10.75,3800,-16187.751382,10000,2014-07-31 00:00:00
555665746e955230ea000001,10.7,3900,-17257.751382,10000,2014-08-01 00:00:00
555665746e955230ea000001,10.7,4000,-18327.751382,10000,2014-08-02 00:00:00
555665746e955230ea000001,10.93,4000,-18327.751382,10000,2014-08-04 00:00:00
555665746e955230ea000001,10.93,4100,-19420.751382,10000,2014-08-05 00:00:00
555665746e955230ea000001,10.82,4200,-20502.751382,10000,2014-08-06 00:00:00
555665746e955230ea000001,10.65,4300,-21567.751382,10000,2014-08-07 00:00:00
555665746e955230ea000001,10.5,4400,-22617.751382,10000,2014-08-08 00:00:00
555665746e955230ea000001,10.54,4500,-23671.751382,10000,2014-08-09 00:00:00
555665746e955230ea000001,10.71,4500,-23671.751382,10000,2014-08-11 00:00:00
555665746e955230ea000001,10.71,4400,-22600.751382,10000,2014-08-12 00:00:00
555665746e955230ea000001,10.6,4300,-21540.751382,10000,2014-08-13 00:00:00
555665746e955230ea000001,10.65,4200,-20475.751382,10000,2014-08-14 00:00:00
555665746e955230ea000001,10.58,4100,-19417.751382,10000,2014-08-15 00:00:00
555665746e955230ea000001,10.58,4000,-18359.751382,10000,2014-08-16 00:00:00
555665746e955230ea000001,10.65,4000,-18359.751382,10000,2014-08-18 00:00:00
555665746e955230ea000001,10.58,3900,-17301.751382,10000,2014-08-19 00:00:00
555665746e955230ea000001,10.58,3800,-16243.751382,10000,2014-08-20 00:00:00
555665746e955230ea000001,10.47,3700,-15196.751382,10000,2014-08-21 00:00:00
555665746e955230ea000001,10.35,3600,-14161.751382,10000,2014-08-22 00:00:00
555665746e955230ea000001,10.35,3500,-13126.751382,10000,2014-08-23 00:00:00
555665746e955230ea000001,10.21,3500,-13126.751382,10000,2014-08-25 00:00:00
555665746e955230ea000001,10.19,3400,-12107.751382,10000,2014-08-26 00:00:00
555665746e955230ea000001,10.19,3300,-11088.751382,10000,2014-08-27 00:00:00
555665746e955230ea000001,10.24,3200,-10064.751382,10000,2014-08-28 00:00:00
555665746e955230ea000001,10.25,3100,-9039.751382,10000,2014-08-29 00:00:00
555665746e955230ea000001,10.25,3000,-8014.751382,10000,2014-08-30 00:00:00
555665746e955230ea000001,10.3,3000,-8014.751382,10000,2014-09-01 00:00:00
555665746e955230ea000001,10.3,2900,-6984.751382,10000,2014-09-02 00:00:00
555665746e955230ea000001,10.5,2800,-5934.751382,10000,2014-09-03 00:00:00
555665746e955230ea000001,10.5,2700,-4884.751382,10000,2014-09-04 00:00:00
555665746e955230ea000001,10.55,2800,-5939.751382,10000,2014-09-05 00:00:00
555665746e955230ea000001,10.57,2900,-6996.751382,10000,2014-09-06 00:00:00
555665746e955230ea000001,10.46,2900,-6996.751382,10000,2014-09-09 00:00:00
555665746e955230ea000001,10.33,3000,-8029.751382,10000,2014-09-10 00:00:00
555665746e955230ea000001,10.33,3100,-9062.751382,10000,2014-09-11 00:00:00
555665746e955230ea000001,10.37,3200,-10099.751382,10000,2014-09-12 00:00:00
555665746e955230ea000001,10.37,3300,-11136.751382,10000,2014-09-13 00:00:00
555665746e955230ea000001,10.31,3300,-11136.751382,10000,2014-09-15 00:00:00
555665746e955230ea000001,10.25,3200,-10111.751382,10000,2014-09-16 00:00:00
555665746e955230ea000001,10.25,3100,-9086.751382,10000,2014-09-17 00:00:00
555665746e955230ea000001,10.33,3000,-8053.751382,10000,2014-09-18 00:00:00
555665746e955230ea000001,10.38,2900,-7015.751382,10000,2014-09-19 00:00:00
555665746e955230ea000001,10.38,2800,-5977.751382,10000,2014-09-20 00:00:00
555665746e955230ea000001,10.06,2800,-5977.751382,10000,2014-09-22 00:00:00
555665746e955230ea000001,10.1,2800,-5977.751382,10000,2014-09-23 00:00:00
555665746e955230ea000001,10.28,2800,-5977.751382,10000,2014-09-24 00:00:00
555665746e955230ea000001,10.18,2800,-5977.751382,10000,2014-09-25 00:00:00
555665746e955230ea000001,10.12,2800,-5977.751382,10000,2014-09-26 00:00:00
555665746e955230ea000001,10.12,2800,-5977.751382,10000,2014-09-29 00:00:00
555665746e955230ea000001,10.14,2800,-5977.751382,10000,2014-09-30 00:00:00
555665746e955230ea000001,10.26,2800,-5977.751382,10000,2014-10-08 00:00:00
555665746e955230ea000001,10.2,2800,-5977.751382,10000,2014-10-09 00:00:00
555665746e955230ea000001,10.16,2800,-5977.751382,10000,2014-10-10 00:00:00
555665746e955230ea000001,10.1,2800,-5977.751382,10000,2014-10-13 00:00:00
555665746e955230ea000001,10.12,2800,-5977.751382,10000,2014-10-14 00:00:00
555665746e955230ea000001,10.16,2800,-5977.751382,10000,2014-10-15 00:00:00
555665746e955230ea000001,10.2,2800,-5977.751382,10000,2014-10-16 00:00:00
555665746e955230ea000001,10.12,2800,-5977.751382,10000,2014-10-17 00:00:00
555665746e955230ea000001,10.17,2800,-5977.751382,10000,2014-10-20 00:00:00
555665746e955230ea000001,10.09,2800,-5977.751382,10000,2014-10-21 00:00:00
555665746e955230ea000001,10.1,2800,-5977.751382,10000,2014-10-22 00:00:00
555665746e955230ea000001,10.24,2800,-5977.751382,10000,2014-10-23 00:00:00
555665746e955230ea000001,10.18,2800,-5977.751382,10000,2014-10-24 00:00:00
555665746e955230ea000001,10.02,2800,-5977.751382,10000,2014-10-27 00:00:00
555665746e955230ea000001,10.17,2800,-5977.751382,10000,2014-10-28 00:00:00
555665746e955230ea000001,10.3,2800,-5977.751382,10000,2014-10-29 00:00:00
555665746e955230ea000001,10.43,2800,-5977.751382,10000,2014-10-30 00:00:00
555665746e955230ea000001,11.03,2800,-5977.751382,10000,2014-10-31 00:00:00
555665746e955230ea000001,11.11,2800,-5977.751382,10000,2014-11-03 00:00:00
555665746e955230ea000001,10.85,2800,-5977.751382,10000,2014-11-04 00:00:00
555665746e955230ea000001,10.82,2900,-7059.751382,10000,2014-11-05 00:00:00
555665746e955230ea000001,10.84,3000,-8143.751382,10000,2014-11-06 00:00:00
555665746e955230ea000001,10.84,3100,-9227.751382,10000,2014-11-07 00:00:00
555665746e955230ea000001,10.91,3200,-10318.751382,10000,2014-11-08 00:00:00
555665746e955230ea000001,11.14,3200,-10318.751382,10000,2014-11-10 00:00:00
555665746e955230ea000001,11.27,3300,-11445.751382,10000,2014-11-11 00:00:00
555665746e955230ea000001,11.27,3400,-12572.751382,10000,2014-11-12 00:00:00
555665746e955230ea000001,11.2,3500,-13692.751382,10000,2014-11-13 00:00:00
555665746e955230ea000001,10.93,3600,-14785.751382,10000,2014-11-14 00:00:00
555665746e955230ea000001,10.93,3500,-13692.751382,10000,2014-11-15 00:00:00
555665746e955230ea000001,10.76,3500,-13692.751382,10000,2014-11-17 00:00:00
555665746e955230ea000001,10.61,3400,-12631.751382,10000,2014-11-18 00:00:00
555665746e955230ea000001,10.63,3300,-11568.751382,10000,2014-11-19 00:00:00
555665746e955230ea000001,10.63,3200,-10505.751382,10000,2014-11-20 00:00:00
555665746e955230ea000001,10.8,3100,-9425.751382,10000,2014-11-21 00:00:00
555665746e955230ea000001,10.8,3000,-8345.751382,10000,2014-11-22 00:00:00
555665746e955230ea000001,10.78,3000,-8345.751382,10000,2014-11-24 00:00:00
555665746e955230ea000001,10.98,2900,-7247.751382,10000,2014-11-25 00:00:00
555665746e955230ea000001,11.21,2800,-6126.751382,10000,2014-11-26 00:00:00
555665746e955230ea000001,11.31,2700,-4995.751382,10000,2014-11-27 00:00:00
555665746e955230ea000001,12.44,2800,-6239.751382,10000,2014-11-28 00:00:00
555665746e955230ea000001,12.44,2900,-7483.751382,10000,2014-11-29 00:00:00
555665746e955230ea000001,12.19,2900,-7483.751382,10000,2014-12-01 00:00:00
555665746e955230ea000001,13.12,3000,-8795.751382,10000,2014-12-02 00:00:00
555665746e955230ea000001,13.12,3100,-10107.751382,10000,2014-12-03 00:00:00
555665746e955230ea000001,13.96,3200,-11503.751382,10000,2014-12-04 00:00:00
555665746e955230ea000001,13.96,3300,-12899.751382,10000,2014-12-05 00:00:00
555665746e955230ea000001,14.53,3400,-14352.751382,10000,2014-12-06 00:00:00
555665746e955230ea000001,15.23,3400,-14352.751382,10000,2014-12-08 00:00:00
555665746e955230ea000001,13.71,3400,-14352.751382,10000,2014-12-09 00:00:00
555665746e955230ea000001,14.19,3500,-15771.751382,10000,2014-12-10 00:00:00
555665746e955230ea000001,13.92,3500,-15771.751382,10000,2014-12-11 00:00:00
555665746e955230ea000001,13.94,3600,-17165.751382,10000,2014-12-12 00:00:00
555665746e955230ea000001,13.58,3600,-17165.751382,10000,2014-12-15 00:00:00
555665746e955230ea000001,14.39,3700,-18604.751382,10000,2014-12-16 00:00:00
555665746e955230ea000001,15.36,3700,-18604.751382,10000,2014-12-17 00:00:00
555665746e955230ea000001,14.89,3800,-20093.751382,10000,2014-12-18 00:00:00
555665746e955230ea000001,15,3800,-20093.751382,10000,2014-12-19 00:00:00
555665746e955230ea000001,15,3700,-18593.751382,10000,2014-12-20 00:00:00
555665746e955230ea000001,15.34,3700,-18593.751382,10000,2014-12-22 00:00:00
555665746e955230ea000001,14.75,3600,-17118.751382,10000,2014-12-23 00:00:00
555665746e955230ea000001,14.07,3600,-17118.751382,10000,2014-12-24 00:00:00
555665746e955230ea000001,14.69,3500,-15649.751382,10000,2014-12-25 00:00:00
555665746e955230ea000001,15.1,3400,-14139.751382,10000,2014-12-26 00:00:00
555665746e955230ea000001,15.1,3500,-15649.751382,10000,2014-12-27 00:00:00
555665746e955230ea000001,14.92,3500,-15649.751382,10000,2014-12-29 00:00:00
555665746e955230ea000001,15.5,3500,-15649.751382,10000,2014-12-30 00:00:00
555665746e955230ea000001,15.84,3500,-15649.751382,10000,2014-12-31 00:00:00
555665746e955230ea000001,15.84,3400,-14065.751382,10000,2015-01-01 00:00:00
555665746e955230ea000001,16.02,3400,-14065.751382,10000,2015-01-05 00:00:00
555665746e955230ea000001,15.78,3400,-14065.751382,10000,2015-01-06 00:00:00
555665746e955230ea000001,15.48,3400,-14065.751382,10000,2015-01-07 00:00:00
555665746e955230ea000001,14.96,3300,-12569.751382,10000,2015-01-08 00:00:00
555665746e955230ea000001,14.96,3200,-11073.751382,10000,2015-01-09 00:00:00
555665746e955230ea000001,15.08,3300,-12581.751382,10000,2015-01-10 00:00:00
555665746e955230ea000001,14.77,3300,-12581.751382,10000,2015-01-12 00:00:00
555665746e955230ea000001,14.68,3200,-11113.751382,10000,2015-01-13 00:00:00
555665746e955230ea000001,14.68,3100,-9645.751382,10000,2015-01-14 00:00:00
555665746e955230ea000001,15.35,3100,-9645.751382,10000,2015-01-15 00:00:00
555665746e955230ea000001,15.37,3000,-8108.751382,10000,2015-01-16 00:00:00
555665746e955230ea000001,13.83,3000,-8108.751382,10000,2015-01-19 00:00:00
555665746e955230ea000001,13.83,2900,-6725.751382,10000,2015-01-20 00:00:00
555665746e955230ea000001,14.42,2900,-6725.751382,10000,2015-01-21 00:00:00
555665746e955230ea000001,14.3,2800,-5295.751382,10000,2015-01-22 00:00:00
555665746e955230ea000001,14.3,2700,-3865.751382,10000,2015-01-23 00:00:00
555665746e955230ea000001,14.4,2600,-2425.751382,10000,2015-01-24 00:00:00
555665746e955230ea000001,14.34,2600,-2425.751382,10000,2015-01-26 00:00:00
555665746e955230ea000001,13.99,2500,-1026.751382,10000,2015-01-27 00:00:00
555665746e955230ea000001,13.99,2400,372.248618,10000,2015-01-28 00:00:00
555665746e955230ea000001,14.06,2300,1778.248618,10000,2015-01-29 00:00:00
555665746e955230ea000001,13.93,2200,3171.248618,10000,2015-01-30 00:00:00
555665746e955230ea000001,13.93,2100,4564.248618,10000,2015-01-31 00:00:00
555665746e955230ea000001,13.63,2100,4564.248618,10000,2015-02-02 00:00:00
555665746e955230ea000001,13.95,2100,4564.248618,10000,2015-02-03 00:00:00
555665746e955230ea000001,13.71,2100,4564.248618,10000,2015-02-04 00:00:00
555665746e955230ea000001,13.79,2100,4564.248618,10000,2015-02-05 00:00:00
555665746e955230ea000001,13.51,2100,4564.248618,10000,2015-02-06 00:00:00
555665746e955230ea000001,13.52,2100,4564.248618,10000,2015-02-09 00:00:00
555665746e955230ea000001,13.77,2100,4564.248618,10000,2015-02-10 00:00:00
555665746e955230ea000001,13.73,2100,4564.248618,10000,2015-02-11 00:00:00
555665746e955230ea000001,13.86,2100,4564.248618,10000,2015-02-12 00:00:00
555665746e955230ea000001,13.95,2100,4564.248618,10000,2015-02-13 00:00:00
555665746e955230ea000001,13.92,2100,4564.248618,10000,2015-02-16 00:00:00
555665746e955230ea000001,13.99,2100,4564.248618,10000,2015-02-17 00:00:00
555665746e955230ea000001,13.8,2100,4564.248618,10000,2015-02-25 00:00:00
555665746e955230ea000001,14.07,2100,4564.248618,10000,2015-02-26 00:00:00
555665746e955230ea000001,13.99,2100,4564.248618,10000,2015-02-27 00:00:00
555665746e955230ea000001,14.03,2100,4564.248618,10000,2015-03-02 00:00:00
555665746e955230ea000001,13.6,2100,4564.248618,10000,2015-03-03 00:00:00
555665746e955230ea000001,13.57,2100,4564.248618,10000,2015-03-04 00:00:00
555665746e955230ea000001,13.38,2100,4564.248618,10000,2015-03-05 00:00:00
555665746e955230ea000001,13.44,2100,4564.248618,10000,2015-03-06 00:00:00
555665746e955230ea000001,14.15,2100,4564.248618,10000,2015-03-09 00:00:00
555665746e955230ea000001,13.77,2100,4564.248618,10000,2015-03-10 00:00:00
555665746e955230ea000001,13.86,2100,4564.248618,10000,2015-03-11 00:00:00
555665746e955230ea000001,14.6,2100,4564.248618,10000,2015-03-12 00:00:00
555665746e955230ea000001,14.99,2100,4564.248618,10000,2015-03-13 00:00:00
555665746e955230ea000001,15.41,2100,4564.248618,10000,2015-03-16 00:00:00
555665746e955230ea000001,15.4,2100,4564.248618,10000,2015-03-17 00:00:00
555665746e955230ea000001,15.51,2100,4564.248618,10000,2015-03-18 00:00:00
555665746e955230ea000001,15.19,2100,4564.248618,10000,2015-03-19 00:00:00
555665746e955230ea000001,15.32,2200,3032.248618,10000,2015-03-20 00:00:00
555665746e955230ea000001,15.32,2300,1500.248618,10000,2015-03-21 00:00:00
555665746e955230ea000001,15.43,2300,1500.248618,10000,2015-03-23 00:00:00
555665746e955230ea000001,15.35,2400,-34.751382,10000,2015-03-24 00:00:00
555665746e955230ea000001,15.35,2500,-1569.751382,10000,2015-03-25 00:00:00
555665746e955230ea000001,14.91,2600,-3060.751382,10000,2015-03-26 00:00:00
555665746e955230ea000001,15.11,2700,-4571.751382,10000,2015-03-27 00:00:00
555665746e955230ea000001,15.08,2800,-6079.751382,10000,2015-03-28 00:00:00
555665746e955230ea000001,15.66,2800,-6079.751382,10000,2015-03-30 00:00:00
555665746e955230ea000001,15.75,2900,-7654.751382,10000,2015-03-31 00:00:00
555665746e955230ea000001,15.75,3000,-9229.751382,10000,2015-04-01 00:00:00
555665746e955230ea000001,15.8,3100,-10809.751382,10000,2015-04-02 00:00:00
555665746e955230ea000001,15.8,3200,-12389.751382,10000,2015-04-03 00:00:00
555665746e955230ea000001,16.81,3200,-12389.751382,10000,2015-04-07 00:00:00
555665746e955230ea000001,17.92,3300,-14181.751382,10000,2015-04-08 00:00:00
555665746e955230ea000001,17.92,3400,-15973.751382,10000,2015-04-09 00:00:00
555665746e955230ea000001,18,3500,-17773.751382,10000,2015-04-10 00:00:00
555665746e955230ea000001,19.8,3600,-19753.751382,10000,2015-04-11 00:00:00
555665746e955230ea000001,16.54,3600,-19753.751382,10000,2015-04-13 00:00:00
555665746e955230ea000001,16.3,3700,-21383.751382,10000,2015-04-14 00:00:00
555665746e955230ea000001,16.3,3800,-23013.751382,10000,2015-04-15 00:00:00
555665746e955230ea000001,17,3800,-23013.751382,10000,2015-04-16 00:00:00
555665746e955230ea000001,16.93,3900,-24706.751382,10000,2015-04-17 00:00:00
555665746e955230ea000001,16.93,4000,-26399.751382,10000,2015-04-18 00:00:00
